train/loss,train/img_mse_loss,train/PSNR,epoch,created_at,val/PSNR_all
0.0009908920619636774,0.0009908920619636774,30.039736507080885,1,2022-09-03 17:03:24.880551,
0.0010507064871490002,0.0010507064871490002,29.785185863640418,1,2022-09-03 17:03:55.760969,
0.0009872943628579378,0.0009872943628579378,30.055533426645624,1,2022-09-03 17:04:31.078394,
0.0012941178865730762,0.0012941178865730762,28.880261601772013,1,2022-09-03 17:05:03.376685,
0.0010060600470751524,0.0010060600470751524,29.973760974757806,1,2022-09-03 17:05:35.086632,
0.0009169831755571067,0.0009169831755571067,30.376386325194442,1,2022-09-03 17:06:06.986580,
0.001003859331831336,0.001003859331831336,29.98327139471397,1,2022-09-03 17:06:39.075323,
0.000990529777482152,0.000990529777482152,30.04132464091313,1,2022-09-03 17:07:11.105225,
0.0010907615069299936,0.0010907615069299936,29.622701967506398,1,2022-09-03 17:07:43.022740,
0.0008304521325044334,0.0008304521325044334,30.80685395347813,1,2022-09-03 17:08:15.178155,
0.0008702119230292737,0.0008702119230292737,30.603749706062207,1,2022-09-03 17:08:47.999951,
0.0010864879004657269,0.0010864879004657269,29.6397510578177,1,2022-09-03 17:09:20.238005,
0.00148289673961699,0.00148289673961699,28.288890896836154,1,2022-09-03 17:09:52.483330,
0.001400853507220745,0.001400853507220745,28.536072782275035,1,2022-09-03 17:10:24.506460,
0.001044409698806703,0.001044409698806703,29.811291037978915,1,2022-09-03 17:10:56.769351,
0.0011649273801594973,0.0011649273801594973,29.33701147066301,1,2022-09-03 17:11:28.718609,
0.0009874950628727674,0.0009874950628727674,30.05465067015399,1,2022-09-03 17:12:00.525883,
0.0009024071041494608,0.0009024071041494608,30.44597494388254,1,2022-09-03 17:12:32.236610,
0.0009723207331262529,0.0009723207331262529,30.12190453540195,1,2022-09-03 17:13:04.675626,
0.0011650730157271028,0.0011650730157271028,29.336468563257725,1,2022-09-03 17:13:37.749865,
0.0009471009252592921,0.0009471009252592921,30.236037391089425,1,2022-09-03 17:14:10.415938,
0.001063066883943975,0.001063066883943975,29.734394105340822,1,2022-09-03 17:14:42.532900,
0.0007729645585641265,0.0007729645585641265,31.118404185951256,1,2022-09-03 17:15:14.571165,
0.0009629017440602183,0.0009629017440602183,30.164180266756162,1,2022-09-03 17:15:47.186015,
0.0011965237790718675,0.0011965237790718675,29.22078666029166,1,2022-09-03 17:16:19.854665,
0.000939119141548872,0.000939119141548872,30.27279307377192,1,2022-09-03 17:16:51.620380,
0.0010502856457605958,0.0010502856457605958,29.786925699714267,1,2022-09-03 17:17:23.552159,
0.0010484266094863415,0.0010484266094863415,29.794619650180437,1,2022-09-03 17:17:55.344337,
0.0007960376096889377,0.0007960376096889377,30.990664130481168,1,2022-09-03 17:18:27.088611,
0.0010400641476735473,0.0010400641476735473,29.82939874045925,1,2022-09-03 17:18:58.887205,
0.0013622862752526999,0.0013622862752526999,28.657316187827647,1,2022-09-03 17:19:30.761859,
0.0009229587158188224,0.0009229587158188224,30.348177246437135,1,2022-09-03 17:20:02.985058,
0.0010059012565761805,0.0010059012565761805,29.97444649328642,1,2022-09-03 17:20:34.994014,
0.0009792260825634003,0.0009792260825634003,30.091170272221063,1,2022-09-03 17:21:06.862412,
0.0010338353458791971,0.0010338353458791971,29.855486237857775,1,2022-09-03 17:21:38.981691,
0.0011044320417568088,0.0011044320417568088,29.56861002108552,1,2022-09-03 17:22:10.962792,
0.0009475252008996904,0.0009475252008996904,30.234092304721553,1,2022-09-03 17:22:43.139889,
0.0009352487395517528,0.0009352487395517528,30.290728684343147,1,2022-09-03 17:23:14.897980,
0.0013186335563659668,0.0013186335563659668,28.798758765984275,1,2022-09-03 17:23:46.881128,
0.0008305429364554584,0.0008305429364554584,30.806379109745702,1,2022-09-03 17:24:19.194426,
0.0010208908934146166,0.0010208908934146166,29.91020670175536,1,2022-09-03 17:24:51.410545,
0.0009210023563355207,0.0009210023563355207,30.357392586824066,1,2022-09-03 17:25:23.693445,
0.0009490967495366931,0.0009490967495366931,30.226895139707853,1,2022-09-03 17:25:56.305531,
0.0009692766470834613,0.0009692766470834613,30.135522506537644,1,2022-09-03 17:26:28.120940,
0.0012560721952468157,0.0012560721952468157,29.0098539794259,1,2022-09-03 17:26:59.962405,
0.0012526217615231872,0.0012526217615231872,29.021800476663703,1,2022-09-03 17:27:31.903589,
0.0010953271994367242,0.0010953271994367242,29.604561276884,1,2022-09-03 17:28:03.305021,
0.0010881215566769242,0.0010881215566769242,29.633225858463035,1,2022-09-03 17:28:35.307753,
0.0006985287182033062,0.0006985287182033062,31.558157342873187,1,2022-09-03 17:29:07.612858,
0.0010331256780773401,0.0010331256780773401,29.85846844041379,1,2022-09-03 17:29:39.428836,
0.0008944054134190083,0.0008944054134190083,30.484655808676596,1,2022-09-03 17:30:11.294030,
0.000927592336665839,0.000927592336665839,30.32642847957171,1,2022-09-03 17:30:43.775341,
0.0009167621610686183,0.0009167621610686183,30.377433203093126,1,2022-09-03 17:31:15.496630,
0.0008803324308246374,0.0008803324308246374,30.55353298747211,1,2022-09-03 17:31:47.206281,
0.0012352645862847567,0.0012352645862847567,29.082400091603994,1,2022-09-03 17:32:19.247973,
0.0010271200444549322,0.0010271200444549322,29.88378795353424,1,2022-09-03 17:32:51.654312,
0.000887489877641201,0.000887489877641201,30.518365916358427,1,2022-09-03 17:33:24.375744,
0.0011142600560560822,0.0011142600560560822,29.530134377713267,1,2022-09-03 17:33:56.185504,
0.0009465126204304397,0.0009465126204304397,30.238735909481942,1,2022-09-03 17:34:27.775970,
0.0007596509531140327,0.0007596509531140327,31.19385912926449,1,2022-09-03 17:34:59.628298,
0.0010500370990484953,0.0010500370990484953,29.78795356522999,1,2022-09-03 17:35:31.369034,
0.0008947501191869378,0.0008947501191869378,30.482982350869094,1,2022-09-03 17:36:03.034942,
0.0011273593408986926,0.0011273593408986926,29.47937632405451,1,2022-09-03 17:36:35.437040,
0.0008081036503426731,0.0008081036503426731,30.925329314471128,1,2022-09-03 17:37:08.008789,
0.0010838876478374004,0.0010838876478374004,29.650157329757377,1,2022-09-03 17:37:40.442424,
0.0009801761480048299,0.0009801761480048299,30.08695869988989,1,2022-09-03 17:38:12.678569,
0.0010579027002677321,0.0010579027002677321,29.75554274342439,1,2022-09-03 17:38:44.935434,
0.0009529569651931524,0.0009529569651931524,30.209267113250995,1,2022-09-03 17:39:17.165140,
0.0009994893334805965,0.0009994893334805965,30.002218362984767,1,2022-09-03 17:39:49.162313,
,,,1,2022-09-03 17:41:02.004957,22.83351707458496
0.0008165999315679073,0.0008165999315679073,30.87990660807439,1,2022-09-03 17:41:34.060663,
0.0009236077312380075,0.0009236077312380075,30.345124403932846,1,2022-09-03 17:42:05.858145,
0.0010668141767382622,0.0010668141767382622,29.71911221667679,1,2022-09-03 17:42:38.381818,
0.0010378699516877532,0.0010378699516877532,29.838570615191166,1,2022-09-03 17:43:10.806191,
0.0011165111791342497,0.0011165111791342497,29.521369241715743,1,2022-09-03 17:43:42.848346,
0.0012490414083003998,0.0012490414083003998,29.034231636288492,1,2022-09-03 17:44:14.777950,
0.0007329487125389278,0.0007329487125389278,31.349264136816736,1,2022-09-03 17:44:46.546833,
0.0009728748700581491,0.0009728748700581491,30.1194301454963,1,2022-09-03 17:45:18.387313,
0.0008646900532767177,0.0008646900532767177,30.631395367823053,1,2022-09-03 17:45:50.744683,
0.0010664330329746008,0.0010664330329746008,29.720664110281785,1,2022-09-03 17:46:22.409412,
0.0009304805425927043,0.0009304805425927043,30.31292704030228,1,2022-09-03 17:46:53.978778,
0.0009599881595931947,0.0009599881595931947,30.17734123476109,1,2022-09-03 17:47:26.264247,
0.0009836507961153984,0.0009836507961153984,30.071590522157482,1,2022-09-03 17:47:58.290529,
0.000988149200566113,0.000988149200566113,30.051774763734365,1,2022-09-03 17:48:30.310810,
0.0012720476370304823,0.0012720476370304823,28.95496624448544,1,2022-09-03 17:49:01.789099,
0.0010406490182504058,0.0010406490182504058,29.82695721151612,1,2022-09-03 17:49:34.029169,
0.0008577349362894893,0.0008577349362894893,30.666469003703583,1,2022-09-03 17:50:05.825449,
