train/loss,train/img_mse_loss,train/PSNR,epoch,created_at,val/PSNR_all
0.005619688890874386,0.005619688890874386,22.50287726551298,0,2022-09-03 15:46:21.584442,
0.0050958748906850815,0.0050958748906850815,22.92781242947447,0,2022-09-03 15:46:28.789965,
0.0050968448631465435,0.0050968448631465435,22.926985851879763,0,2022-09-03 15:46:35.924157,
0.004894393961876631,0.004894393961876631,23.10301076140141,0,2022-09-03 15:46:42.915484,
0.005583855789154768,0.005583855789154768,22.5306580649934,0,2022-09-03 15:46:49.982828,
0.004774965345859528,0.004774965345859528,23.2102977594549,0,2022-09-03 15:46:57.159543,
0.004530240781605244,0.004530240781605244,23.4387871468838,0,2022-09-03 15:47:04.115096,
0.005089141428470612,0.005089141428470612,22.933554798103557,0,2022-09-03 15:47:10.954910,
0.004609507508575916,0.004609507508575916,23.363454732510316,0,2022-09-03 15:47:17.568417,
0.0049890149384737015,0.0049890149384737015,23.019851956625452,0,2022-09-03 15:47:24.251000,
0.004764162935316563,0.004764162935316563,23.220133939779164,0,2022-09-03 15:47:31.497779,
0.004422890022397041,0.004422890022397041,23.5429385946827,0,2022-09-03 15:47:38.518722,
0.005009099841117859,0.005009099841117859,23.002403118891596,0,2022-09-03 15:47:45.567645,
0.005144501104950905,0.005144501104950905,22.886567351624496,0,2022-09-03 15:47:52.478099,
0.004978152457624674,0.004978152457624674,23.02931807106446,0,2022-09-03 15:47:59.569397,
0.0051021575927734375,0.0051021575927734375,22.922461312583952,0,2022-09-03 15:48:06.493329,
0.004408811219036579,0.004408811219036579,23.556784968384466,0,2022-09-03 15:48:13.472064,
0.0049192821606993675,0.0049192821606993675,23.080982664180375,0,2022-09-03 15:48:20.264570,
0.004300310276448727,0.004300310276448727,23.665002080278242,0,2022-09-03 15:48:27.349791,
0.005210781004279852,0.005210781004279852,22.830971787294924,0,2022-09-03 15:48:34.688691,
0.005080394446849823,0.005080394446849823,22.941025673538906,0,2022-09-03 15:48:41.806161,
0.004483424127101898,0.004483424127101898,23.483901753998044,0,2022-09-03 15:48:49.022208,
,,,0,2022-09-03 15:49:57.078394,17.9082088470459
0.004320167936384678,0.004320167936384678,23.644993706787005,0,2022-09-03 15:50:04.015151,
0.0046915290877223015,0.0046915290877223015,23.286855866817,0,2022-09-03 15:50:11.009834,
0.004477653186768293,0.004477653186768293,23.489495474040794,0,2022-09-03 15:50:17.963428,
0.004636812023818493,0.004636812023818493,23.33780510028956,0,2022-09-03 15:50:25.140564,
0.004081845749169588,0.004081845749169588,23.891434110727225,0,2022-09-03 15:50:32.509532,
0.004378624726086855,0.004378624726086855,23.586622748064194,0,2022-09-03 15:50:39.771028,
0.0047113895416259766,0.0047113895416259766,23.2685098644641,0,2022-09-03 15:50:46.902576,
0.0038704394828528166,0.0038704394828528166,24.12239718665523,0,2022-09-03 15:50:53.971641,
0.004462013021111488,0.004462013021111488,23.504691666858392,0,2022-09-03 15:51:01.049766,
0.00415760837495327,0.00415760837495327,23.81156421355408,0,2022-09-03 15:51:08.109713,
0.004545465111732483,0.004545465111732483,23.42421671270615,0,2022-09-03 15:51:15.161034,
0.004686813335865736,0.004686813335865736,23.291223430058853,0,2022-09-03 15:51:21.866407,
0.004673817194998264,0.004673817194998264,23.3032827798489,0,2022-09-03 15:51:28.948268,
0.004520962946116924,0.004520962946116924,23.447690524354908,0,2022-09-03 15:51:36.429780,
0.004292769357562065,0.004292769357562065,23.672624447208698,0,2022-09-03 15:51:43.328682,
0.004617788828909397,0.004617788828909397,23.355659312144923,0,2022-09-03 15:51:50.504505,
0.004812634550035,0.004812634550035,23.17617115453128,0,2022-09-03 15:51:57.739478,
0.004096799064427614,0.004096799064427614,23.87555336352036,0,2022-09-03 15:52:04.985978,
0.004208340309560299,0.004208340309560299,23.758891479920848,1,2022-09-03 15:52:14.096233,
0.0039091333746910095,0.0039091333746910095,24.079195117360374,1,2022-09-03 15:52:21.663544,
0.004168868530541658,0.004168868530541658,23.799818005706523,1,2022-09-03 15:52:28.733085,
0.004371426999568939,0.004371426999568939,23.593767696944617,1,2022-09-03 15:52:35.854600,
0.0041409204714000225,0.0041409204714000225,23.82903110276127,1,2022-09-03 15:52:42.679372,
0.003572316374629736,0.003572316374629736,24.470500857097313,1,2022-09-03 15:52:49.778498,
0.004475763998925686,0.004475763998925686,23.491328213095578,1,2022-09-03 15:52:56.573283,
0.004090003669261932,0.004090003669261932,23.882763023741994,1,2022-09-03 15:53:03.730056,
0.004384406842291355,0.004384406842291355,23.580891531632588,1,2022-09-03 15:53:10.831909,
0.0037084841169416904,0.0037084841169416904,24.308035766870663,1,2022-09-03 15:53:18.020251,
0.004431781359016895,0.004431781359016895,23.534216735762698,1,2022-09-03 15:53:25.256258,
0.004346426576375961,0.004346426576375961,23.618676524575534,1,2022-09-03 15:53:32.435978,
0.004819872789084911,0.004819872789084911,23.169644239452836,1,2022-09-03 15:53:39.506362,
0.003829222172498703,0.003829222172498703,24.168894350388296,1,2022-09-03 15:53:46.687183,
0.0038748010993003845,0.0038748010993003845,24.117505857236868,1,2022-09-03 15:53:53.860789,
0.003707983996719122,0.003707983996719122,24.308621488942006,1,2022-09-03 15:54:00.820539,
0.0039371284656226635,0.0039371284656226635,24.048204142672244,1,2022-09-03 15:54:07.886462,
0.0038332375697791576,0.0038332375697791576,24.16434263958045,1,2022-09-03 15:54:14.669638,
0.003565574064850807,0.003565574064850807,24.478705378665587,1,2022-09-03 15:54:21.752931,
0.003685062751173973,0.003685062751173973,24.335551123486056,1,2022-09-03 15:54:28.894966,
0.0037674724590033293,0.0037674724590033293,24.239499137834954,1,2022-09-03 15:54:35.894407,
0.0039012045599520206,0.0039012045599520206,24.088012768276105,1,2022-09-03 15:54:42.620237,
0.003804123494774103,0.003804123494774103,24.197453928312658,1,2022-09-03 15:54:49.681155,
0.0036355797201395035,0.0036355797201395035,24.39426327808153,1,2022-09-03 15:54:56.664317,
0.004795745015144348,0.004795745015144348,23.19143915952599,1,2022-09-03 15:55:03.770208,
0.0035441971849650145,0.0035441971849650145,24.504821237037383,1,2022-09-03 15:55:11.041085,
0.004167740698903799,0.004167740698903799,23.800993090315494,1,2022-09-03 15:55:18.372454,
0.0033903210423886776,0.0033903210423886776,24.697591748540805,1,2022-09-03 15:55:25.490943,
0.003528825705870986,0.003528825705870986,24.523697915827263,1,2022-09-03 15:55:32.652105,
0.003965279087424278,0.003965279087424278,24.017262404112397,1,2022-09-03 15:55:39.772668,
0.003923442214727402,0.003923442214727402,24.063327393870644,1,2022-09-03 15:55:46.895851,
0.003797386772930622,0.003797386772930622,24.205151666750606,1,2022-09-03 15:55:54.029590,
0.003703830298036337,0.003703830298036337,24.31348920023248,1,2022-09-03 15:56:01.017397,
0.003767173271626234,0.003767173271626234,24.239844039059626,1,2022-09-03 15:56:07.803507,
0.004105805419385433,0.004105805419385433,23.866016363803272,1,2022-09-03 15:56:14.863394,
0.004120212979614735,0.004120212979614735,23.85080334092891,1,2022-09-03 15:56:22.019199,
0.00340079958550632,0.00340079958550632,24.684189609732815,1,2022-09-03 15:56:29.299154,
0.0036902157589793205,0.0036902157589793205,24.329482408342233,1,2022-09-03 15:56:36.170916,
0.0035335677675902843,0.0035335677675902843,24.517865752680944,1,2022-09-03 15:56:42.946273,
0.003974234219640493,0.003974234219640493,24.007465415291875,1,2022-09-03 15:56:50.177594,
0.0033064112067222595,0.0033064112067222595,24.806431357297992,1,2022-09-03 15:56:57.322333,
0.003458404680714011,0.003458404680714011,24.611241896861525,1,2022-09-03 15:57:03.955831,
0.004426284693181515,0.004426284693181515,23.539606562240625,1,2022-09-03 15:57:10.933534,
0.003816761076450348,0.003816761076450348,24.183050253867282,1,2022-09-03 15:57:17.711766,
0.003950715065002441,0.003950715065002441,24.03324291543421,1,2022-09-03 15:57:24.243278,
0.0037317173555493355,0.0037317173555493355,24.280912576301983,1,2022-09-03 15:57:30.772192,
0.003937934525310993,0.003937934525310993,24.047315090035198,1,2022-09-03 15:57:37.257498,
0.0038650219794362783,0.0038650219794362783,24.12848032011956,1,2022-09-03 15:57:43.796189,
0.004098563455045223,0.004098563455045223,23.873683366630857,1,2022-09-03 15:57:50.962290,
0.0034744534641504288,0.0034744534641504288,24.59113500763354,1,2022-09-03 15:57:57.900281,
0.004428043495863676,0.004428043495863676,23.53788121776873,1,2022-09-03 15:58:04.915167,
0.0037879664450883865,0.0037879664450883865,24.21593876758917,1,2022-09-03 15:58:11.989875,
0.0037270027678459883,0.0037270027678459883,24.286402847187137,1,2022-09-03 15:58:19.238238,
0.004129807930439711,0.004129807930439711,23.840701460893317,1,2022-09-03 15:58:25.808633,
0.0033233226276934147,0.0033233226276934147,24.784274954274142,1,2022-09-03 15:58:32.719779,
0.003668279154226184,0.003668279154226184,24.355376221495227,1,2022-09-03 15:58:39.797715,
0.004309922456741333,0.004309922456741333,23.655305435080145,1,2022-09-03 15:58:46.917401,
0.0039338888600468636,0.0039338888600468636,24.051779139007145,1,2022-09-03 15:58:53.982843,
0.0033038780093193054,0.0033038780093193054,24.809759967201654,1,2022-09-03 15:59:01.108962,
0.004150892607867718,0.004150892607867718,23.81858502567946,1,2022-09-03 15:59:08.213796,
,,,1,2022-09-03 16:00:16.470271,17.942031860351562
0.0035158402752131224,0.0035158402752131224,24.5397086316858,1,2022-09-03 16:00:23.280736,
0.003535160329192877,0.003535160329192877,24.515908849774707,1,2022-09-03 16:00:30.331488,
0.0037167954724282026,0.0037167954724282026,24.298313365743617,1,2022-09-03 16:00:37.430866,
0.0038835611194372177,0.0038835611194372177,24.107698555344378,1,2022-09-03 16:00:44.515680,
0.003316129557788372,0.003316129557788372,24.79368510349318,1,2022-09-03 16:00:51.281247,
0.003362037939950824,0.003362037939950824,24.733973899392854,1,2022-09-03 16:00:57.890715,
0.0034851855598390102,0.0034851855598390102,24.57774094045522,1,2022-09-03 16:01:04.467715,
0.0034723428543657064,0.0034723428543657064,24.59377399737538,1,2022-09-03 16:01:11.043382,
0.003842625766992569,0.003842625766992569,24.153719093800635,1,2022-09-03 16:01:18.096613,
0.00357574550434947,0.00357574550434947,24.466333987099624,1,2022-09-03 16:01:25.327580,
0.0036725695244967937,0.0036725695244967937,24.350299739394718,1,2022-09-03 16:01:32.505342,
0.003146464005112648,0.003146464005112648,25.02177232125734,1,2022-09-03 16:01:39.241479,
0.003737890161573887,0.003737890161573887,24.27373464573886,1,2022-09-03 16:01:45.945289,
0.003823166247457266,0.003823166247457266,24.175768166073095,1,2022-09-03 16:01:52.863235,
0.0031134921591728926,0.0031134921591728926,25.067522236417087,1,2022-09-03 16:01:59.808332,
0.0037611392326653004,0.0037611392326653004,24.24680589242051,1,2022-09-03 16:02:06.956916,
0.003358167363330722,0.003358167363330722,24.738976634213916,1,2022-09-03 16:02:14.167094,
0.0033093085512518883,0.0033093085512518883,24.802627384736063,1,2022-09-03 16:02:21.550083,
0.0033854085486382246,0.0033854085486382246,24.7038891347436,2,2022-09-03 16:02:31.042577,
0.003729748073965311,0.003729748073965311,24.28320501644847,2,2022-09-03 16:02:37.790084,
0.0035545811988413334,0.0035545811988413334,24.492115605450564,2,2022-09-03 16:02:44.492645,
0.002821343718096614,0.002821343718096614,25.49544001480434,2,2022-09-03 16:02:51.727902,
0.003411954967305064,0.003411954967305064,24.669967095033364,2,2022-09-03 16:02:59.187158,
0.0034891865216195583,0.0034891865216195583,24.5727581382935,2,2022-09-03 16:03:06.386537,
0.0032835882157087326,0.0032835882157087326,24.836513116191515,2,2022-09-03 16:03:13.440490,
0.0033495191019028425,0.0033495191019028425,24.750175411368474,2,2022-09-03 16:03:20.563200,
0.0033642936032265425,0.0033642936032265425,24.731061101698863,2,2022-09-03 16:03:27.268047,
0.0035124588757753372,0.0035124588757753372,24.543887518209267,2,2022-09-03 16:03:34.396755,
0.003410233883187175,0.003410233883187175,24.672158348801112,2,2022-09-03 16:03:41.564543,
0.0032384577207267284,0.0032384577207267284,24.89661768449501,2,2022-09-03 16:03:48.682276,
0.003494500182569027,0.003494500182569027,24.566149325005817,2,2022-09-03 16:03:55.808858,
0.0035302729811519384,0.0035302729811519384,24.52191711149236,2,2022-09-03 16:04:03.022481,
0.003640982788056135,0.003640982788056135,24.387813740926727,2,2022-09-03 16:04:10.108163,
0.003943712916225195,0.003943712916225195,24.040947071783798,2,2022-09-03 16:04:16.733865,
0.0029616765677928925,0.0029616765677928925,25.284623706940547,2,2022-09-03 16:04:24.088322,
0.0031731557101011276,0.0031731557101011276,24.98508616087902,2,2022-09-03 16:04:30.992049,
0.003182344138622284,0.003182344138622284,24.9725285755455,2,2022-09-03 16:04:38.147905,
0.0030390515457838774,0.0030390515457838774,25.172619337273435,2,2022-09-03 16:04:45.224766,
0.0034283725544810295,0.0034283725544810295,24.649119902599693,2,2022-09-03 16:04:51.779092,
0.002981536090373993,0.002981536090373993,25.255599293149174,2,2022-09-03 16:04:58.746626,
0.0036231025587767363,0.0036231025587767363,24.40919372264001,2,2022-09-03 16:05:05.892993,
0.003404717892408371,0.003404717892408371,24.67918866965876,2,2022-09-03 16:05:13.150840,
0.003625093726441264,0.003625093726441264,24.40680760306771,2,2022-09-03 16:05:20.283387,
0.0034218921791762114,0.0034218921791762114,24.65733678817864,2,2022-09-03 16:05:27.283899,
0.0036973366513848305,0.0036973366513848305,24.321110040705612,2,2022-09-03 16:05:33.768987,
0.00293511594645679,0.00293511594645679,25.323747380580098,2,2022-09-03 16:05:40.182944,
0.0028759241104125977,0.0028759241104125977,25.41222578255737,2,2022-09-03 16:05:47.204478,
0.0033117763232439756,0.0033117763232439756,24.799390030650738,2,2022-09-03 16:05:54.251555,
0.003119334112852812,0.003119334112852812,25.05938105333591,2,2022-09-03 16:06:01.342867,
0.003710332792252302,0.003710332792252302,24.30587135302227,2,2022-09-03 16:06:08.492158,
0.0035291730891913176,0.0035291730891913176,24.523270410344118,2,2022-09-03 16:06:15.503290,
0.0031373873353004456,0.0031373873353004456,25.03431860900818,2,2022-09-03 16:06:22.307653,
0.003327511250972748,0.003327511250972748,24.778804674153847,2,2022-09-03 16:06:28.810914,
0.003562535624951124,0.003562535624951124,24.48240784066287,2,2022-09-03 16:06:35.283911,
0.0032672472298145294,0.0032672472298145294,24.858180015876812,2,2022-09-03 16:06:42.268774,
0.003222799627110362,0.003222799627110362,24.91766695277437,2,2022-09-03 16:06:49.434474,
0.0028896182775497437,0.0028896182775497437,25.391595243379708,2,2022-09-03 16:06:56.511802,
0.0029782019555568695,0.0029782019555568695,25.260458555394937,2,2022-09-03 16:07:03.624414,
0.0036005466245114803,0.0036005466245114803,24.436315609027925,2,2022-09-03 16:07:10.651554,
0.0031410742085427046,0.0031410742085427046,25.029218031812775,2,2022-09-03 16:07:17.760919,
0.0029904365073889494,0.0029904365073889494,25.242654140455027,2,2022-09-03 16:07:25.009323,
0.003304596757516265,0.003304596757516265,24.80881527606471,2,2022-09-03 16:07:32.812111,
0.003404306946322322,0.003404306946322322,24.67971289044507,2,2022-09-03 16:07:39.809040,
0.0032168994657695293,0.0032168994657695293,24.925625114150275,2,2022-09-03 16:07:46.938636,
0.0032050355803221464,0.0032050355803221464,24.941671448497498,2,2022-09-03 16:07:54.035305,
0.0030732955783605576,0.0030732955783605576,25.123956688754873,2,2022-09-03 16:08:00.983042,
0.002769117709249258,0.002769117709249258,25.576585829359363,2,2022-09-03 16:08:08.018593,
0.0029701057355850935,0.0029701057355850935,25.272280895502096,2,2022-09-03 16:08:15.036646,
0.003307880600914359,0.003307880600914359,24.804501748449674,2,2022-09-03 16:08:22.038703,
0.0032570455223321915,0.0032570455223321915,24.871761714444865,2,2022-09-03 16:08:29.291710,
0.003033203538507223,0.003033203538507223,25.180984460412493,2,2022-09-03 16:08:36.709825,
0.0036240785848349333,0.0036240785848349333,24.408023936138385,2,2022-09-03 16:08:44.103138,
0.0032932262402027845,0.0032932262402027845,24.823784328178256,2,2022-09-03 16:08:51.375001,
0.0028205588459968567,0.0028205588459968567,25.496648350539502,2,2022-09-03 16:08:58.493147,
0.0034431840758770704,0.0034431840758770704,24.630397588809473,2,2022-09-03 16:09:05.586948,
0.003063811920583248,0.003063811920583248,25.13737898425831,2,2022-09-03 16:09:12.650747,
0.0028380639851093292,0.0028380639851093292,25.46977817452662,2,2022-09-03 16:09:19.906685,
0.003116111271083355,0.003116111271083355,25.063870427983513,2,2022-09-03 16:09:26.690799,
,,,2,2022-09-03 16:10:34.168956,18.082744598388672
0.0036447402089834213,0.0036447402089834213,24.383334220307447,2,2022-09-03 16:10:41.007547,
0.00285170366987586,0.00285170366987586,25.44895605476569,2,2022-09-03 16:10:48.075076,
0.0030576789285987616,0.0030576789285987616,25.14608119596857,2,2022-09-03 16:10:55.233601,
0.0029574937652796507,0.0029574937652796507,25.29076162239338,2,2022-09-03 16:11:02.457178,
0.00289316289126873,0.00289316289126873,25.386271139539396,2,2022-09-03 16:11:09.615627,
0.002875512233003974,0.002875512233003974,25.412847804867663,2,2022-09-03 16:11:16.702015,
0.0031648685690015554,0.0031648685690015554,24.996443206995696,2,2022-09-03 16:11:23.813624,
0.0034035975113511086,0.0034035975113511086,24.680618025634022,2,2022-09-03 16:11:31.001851,
0.003301484975963831,0.003301484975963831,24.812906747262275,2,2022-09-03 16:11:38.202421,
0.0035414169542491436,0.0035414169542491436,24.50822937893324,2,2022-09-03 16:11:45.369060,
0.003202048595994711,0.003202048595994711,24.945720812823673,2,2022-09-03 16:11:52.556252,
0.00332399713806808,0.00332399713806808,24.783393588114446,2,2022-09-03 16:11:59.690591,
0.0034903157502412796,0.0034903157502412796,24.571352829592687,2,2022-09-03 16:12:06.789345,
0.0032374325674027205,0.0032374325674027205,24.897992687515845,2,2022-09-03 16:12:13.882279,
0.0032685711048543453,0.0032685711048543453,24.85642062905501,2,2022-09-03 16:12:21.143477,
0.003211677772924304,0.003211677772924304,24.93268033897967,2,2022-09-03 16:12:28.096707,
0.00316134886816144,0.00316134886816144,25.00127575290711,2,2022-09-03 16:12:34.864498,
0.003470005001872778,0.003470005001872778,24.5966989919063,2,2022-09-03 16:12:41.741783,
