train/loss,train/img_mse_loss,train/PSNR,epoch,created_at,val/PSNR_all
0.0013341138837859035,0.0013341138837859035,28.748070962150084,0,2022-09-02 18:54:50.396605,
0.001084239804185927,0.001084239804185927,29.648746531142802,0,2022-09-02 18:55:23.141771,
0.0012471993686631322,0.0012471993686631322,29.04064117660609,0,2022-09-02 18:55:55.669249,
0.001224913983605802,0.001224913983605802,29.118944074275724,0,2022-09-02 18:56:28.241786,
0.0015939854783937335,0.0015939854783937335,27.975156394532043,0,2022-09-02 18:57:00.424238,
0.0014478139346465468,0.0014478139346465468,28.392872477718196,0,2022-09-02 18:57:33.660979,
0.0012159848120063543,0.0012159848120063543,29.150718494901128,0,2022-09-02 18:58:06.274408,
0.002471943385899067,0.002471943385899067,26.06961479972051,0,2022-09-02 18:58:39.561386,
0.0011347040999680758,0.0011347040999680758,29.451173759204355,0,2022-09-02 18:59:12.144693,
0.0010686056921258569,0.0010686056921258569,29.71182516797071,0,2022-09-02 18:59:44.707065,
0.0013548111310228705,0.0013548111310228705,28.68121243883067,0,2022-09-02 19:00:18.102432,
0.0013599921949207783,0.0013599921949207783,28.664635840654913,0,2022-09-02 19:00:50.450792,
0.001528452499769628,0.001528452499769628,28.157480534432796,0,2022-09-02 19:01:22.504274,
0.001212917733937502,0.001212917733937502,29.161686541281316,0,2022-09-02 19:01:54.451427,
0.001433036639355123,0.001433036639355123,28.437427055786994,0,2022-09-02 19:02:26.647143,
0.0011937491362914443,0.0011937491362914443,29.230869296314392,0,2022-09-02 19:02:59.224153,
0.001211144495755434,0.001211144495755434,29.168040402048625,0,2022-09-02 19:03:31.776270,
0.0010937005281448364,0.0010937005281448364,29.611015781658615,0,2022-09-02 19:04:03.865239,
0.0011332717258483171,0.0011332717258483171,29.456659463697857,0,2022-09-02 19:04:36.274878,
0.0014555439120158553,0.0014555439120158553,28.36974687883362,0,2022-09-02 19:05:08.735346,
0.0011684536002576351,0.0011684536002576351,29.323885289304368,0,2022-09-02 19:05:40.798412,
0.0011150944046676159,0.0011150944046676159,29.52688363386545,0,2022-09-02 19:06:12.686445,
0.0013069864362478256,0.0013069864362478256,28.83728919453342,0,2022-09-02 19:06:44.962162,
0.0014866143465042114,0.0014866143465042114,28.27801680373679,0,2022-09-02 19:07:17.233468,
0.001231019850820303,0.001231019850820303,29.09734943793128,0,2022-09-02 19:07:49.342865,
0.0012778849340975285,0.0012778849340975285,28.93508250040133,0,2022-09-02 19:08:21.553187,
0.0015047299675643444,0.0015047299675643444,28.22541429717194,0,2022-09-02 19:08:54.048389,
0.0010016699088737369,0.0010016699088737369,29.992753726534225,0,2022-09-02 19:09:26.667957,
0.0011279655154794455,0.0011279655154794455,29.477041775387733,0,2022-09-02 19:09:59.243205,
0.001274586538784206,0.001274586538784206,28.946306725206828,0,2022-09-02 19:10:31.519627,
0.0013038234319537878,0.0013038234319537878,28.84781218205491,0,2022-09-02 19:11:03.659813,
0.001606257981620729,0.001606257981620729,27.9418470127624,0,2022-09-02 19:11:35.649253,
0.0011459308443590999,0.0011459308443590999,29.408415907625848,0,2022-09-02 19:12:07.614106,
0.001074138330295682,0.001074138330295682,29.689397854748684,0,2022-09-02 19:12:39.381797,
0.0009722911636345088,0.0009722911636345088,30.122036611803615,0,2022-09-02 19:13:11.381561,
0.0012291192542761564,0.0012291192542761564,29.104059780073744,0,2022-09-02 19:13:43.525078,
0.000971256464254111,0.000971256464254111,30.12666077709127,0,2022-09-02 19:14:15.642764,
0.0011878104414790869,0.0011878104414790869,29.25252861365093,0,2022-09-02 19:14:48.205622,
0.0011373104061931372,0.0011373104061931372,29.441209871164705,0,2022-09-02 19:15:20.865516,
0.0012922394089400768,0.0012922394089400768,28.886570185781324,0,2022-09-02 19:15:53.265805,
0.001365190139040351,0.001365190139040351,28.648068573519602,0,2022-09-02 19:16:25.223903,
0.0011146935867145658,0.0011146935867145658,29.528444975372395,0,2022-09-02 19:16:57.118068,
0.0018461988074705005,0.0018461988074705005,27.337215338960064,0,2022-09-02 19:17:29.015550,
0.0009338739328086376,0.0009338739328086376,30.297117468757584,0,2022-09-02 19:18:00.988878,
0.0009756563231348991,0.0009756563231348991,30.107031364839383,0,2022-09-02 19:18:32.954857,
0.0012999516911804676,0.0012999516911804676,28.86072786649763,0,2022-09-02 19:19:05.205171,
,,,0,2022-09-02 19:19:49.437981,21.50174903869629
0.0017467489233240485,0.0017467489233240485,27.577695157676615,0,2022-09-02 19:20:20.244518,
0.0010310523211956024,0.0010310523211956024,29.86719295696127,0,2022-09-02 19:20:50.986194,
0.0012098479783162475,0.0012098479783162475,29.1726919689526,0,2022-09-02 19:21:22.238939,
0.0012020624708384275,0.0012020624708384275,29.20072961588347,0,2022-09-02 19:21:52.929533,
0.0011074681533500552,0.0011074681533500552,29.55668753613423,0,2022-09-02 19:22:23.659499,
0.001258664415217936,0.001258664415217936,29.00090045941592,0,2022-09-02 19:22:54.644381,
0.0008890597382560372,0.0008890597382560372,30.510690566638544,0,2022-09-02 19:23:25.658024,
0.0009540821192786098,0.0009540821192786098,30.20414243309857,0,2022-09-02 19:23:56.785368,
0.001315003028139472,0.001315003028139472,28.81073247096087,0,2022-09-02 19:24:27.650738,
0.0011871829628944397,0.0011871829628944397,29.254823445229523,0,2022-09-02 19:24:58.464255,
0.0010097366757690907,0.0010097366757690907,29.95791868960785,0,2022-09-02 19:25:29.304865,
0.0012551863910630345,0.0012551863910630345,29.012917780876815,0,2022-09-02 19:26:00.190768,
0.0011598109267652035,0.0011598109267652035,29.35612804010394,0,2022-09-02 19:26:31.025883,
0.0011182351736351848,0.0011182351736351848,29.51466851305193,0,2022-09-02 19:27:01.600521,
0.0012739873491227627,0.0012739873491227627,28.948348845857975,0,2022-09-02 19:27:32.263403,
0.0010330087970942259,0.0010330087970942259,29.85895980016477,0,2022-09-02 19:28:02.885893,
0.0010409171227365732,0.0010409171227365732,29.825838474068703,0,2022-09-02 19:28:33.523992,
0.0009181441273540258,0.0009181441273540258,30.370891392765287,0,2022-09-02 19:29:04.104391,
0.0011362407822161913,0.0011362407822161913,29.44529626981313,0,2022-09-02 19:29:34.787049,
0.0010726680047810078,0.0010726680047810078,29.695346731897352,0,2022-09-02 19:30:05.826120,
0.0010952495504170656,0.0010952495504170656,29.604869164208917,0,2022-09-02 19:30:36.595052,
0.001313250046223402,0.001313250046223402,28.81652575238679,0,2022-09-02 19:31:07.403058,
0.001229571644216776,0.001229571644216776,29.102461608809378,0,2022-09-02 19:31:38.096219,
0.001312043284997344,0.001312043284997344,28.820518371208713,0,2022-09-02 19:32:09.083573,
0.0010426773224025965,0.0010426773224025965,29.81850071997132,0,2022-09-02 19:32:39.789890,
0.0010238639079034328,0.0010238639079034328,29.8975776599149,0,2022-09-02 19:33:10.391745,
0.0010607418371364474,0.0010607418371364474,29.74390301630861,0,2022-09-02 19:33:41.091507,
0.0010184700367972255,0.0010184700367972255,29.92051743340342,0,2022-09-02 19:34:11.710406,
0.0009328620508313179,0.0009328620508313179,30.301825738228793,0,2022-09-02 19:34:42.953065,
0.000983893871307373,0.000983893871307373,30.070517446492698,0,2022-09-02 19:35:13.582226,
0.000975798349827528,0.000975798349827528,30.106399206584772,0,2022-09-02 19:35:44.395561,
0.0007910813437774777,0.0007910813437774777,31.01778857415904,0,2022-09-02 19:36:15.285930,
0.0010027147363871336,0.0010027147363871336,29.988226024071707,0,2022-09-02 19:36:46.128684,
0.0010831148829311132,0.0010831148829311132,29.65325476544626,0,2022-09-02 19:37:16.964129,
0.0011075136717408895,0.0011075136717408895,29.556509039085245,0,2022-09-02 19:37:47.754422,
0.0008908829186111689,0.0008908829186111689,30.50179367952137,0,2022-09-02 19:38:18.381825,
0.0011055010836571455,0.0011055010836571455,29.56440827371936,0,2022-09-02 19:38:49.074638,
0.0011815106263384223,0.0011815106263384223,29.27562368031285,0,2022-09-02 19:39:19.825013,
0.0008983489824458957,0.0008983489824458957,30.465549197823922,0,2022-09-02 19:39:50.646313,
0.0011425924021750689,0.0011425924021750689,29.421086681666065,0,2022-09-02 19:40:21.564498,
0.0011913648340851068,0.0011913648340851068,29.23955223263686,0,2022-09-02 19:40:52.198579,
0.0008777563343755901,0.0008777563343755901,30.566260277419175,0,2022-09-02 19:41:22.873289,
0.0010307070333510637,0.0010307070333510637,29.868647603999708,0,2022-09-02 19:41:53.618096,
0.0011691991239786148,0.0011691991239786148,29.321115187092264,0,2022-09-02 19:42:24.360255,
0.0008291172562167048,0.0008291172562167048,30.813840458950555,0,2022-09-02 19:42:54.964476,
0.0009096073918044567,0.0009096073918044567,30.41146019069175,0,2022-09-02 19:43:25.846347,
0.0011674900306388736,0.0011674900306388736,29.327468192475127,0,2022-09-02 19:43:56.490611,
0.0011079630348831415,0.0011079630348831415,29.55474728789965,0,2022-09-02 19:44:27.349733,
0.0008608967764303088,0.0008608967764303088,30.650489183653804,0,2022-09-02 19:44:58.141262,
0.001081566559150815,0.001081566559150815,29.659467491028728,0,2022-09-02 19:45:28.954441,
0.0010816426947712898,0.0010816426947712898,29.65916178523718,0,2022-09-02 19:45:59.759664,
0.0008100412669591606,0.0008100412669591606,30.914928557434134,0,2022-09-02 19:46:30.253938,
0.0010366052156314254,0.0010366052156314254,29.84386610358296,0,2022-09-02 19:47:00.878412,
0.001156224636361003,0.001156224636361003,29.369577810933656,0,2022-09-02 19:47:31.495834,
0.0011431267485022545,0.0011431267485022545,29.419056128914377,0,2022-09-02 19:48:02.267047,
0.0007738847052678466,0.0007738847052678466,31.113237364691482,0,2022-09-02 19:48:33.229724,
0.0014007821446284652,0.0014007821446284652,28.53629402717551,0,2022-09-02 19:49:03.932805,
0.0008612638339400291,0.0008612638339400291,30.64863789228798,0,2022-09-02 19:49:34.264131,
0.0010986155830323696,0.0010986155830323696,29.591542451317242,0,2022-09-02 19:50:04.614273,
0.0009519131854176521,0.0009519131854176521,30.214026575118204,0,2022-09-02 19:50:35.115342,
0.00082763860700652,0.00082763860700652,30.82159258921206,0,2022-09-02 19:51:05.797994,
0.0010262333089485765,0.0010262333089485765,29.887538933467816,0,2022-09-02 19:51:36.424763,
0.0009873847011476755,0.0009873847011476755,30.055136061610668,0,2022-09-02 19:52:06.842114,
0.0010797579307109118,0.0010797579307109118,29.666735974204617,0,2022-09-02 19:52:37.433240,
0.0010838585440069437,0.0010838585440069437,29.65027394518974,0,2022-09-02 19:53:08.025928,
0.0009675119072198868,0.0009675119072198868,30.143436813911485,0,2022-09-02 19:53:38.685023,
0.0010142259998247027,0.0010142259998247027,29.938652604459374,0,2022-09-02 19:54:09.277627,
0.0010751474183052778,0.0010751474183052778,29.68531983592957,0,2022-09-02 19:54:39.995759,
0.0010466249659657478,0.0010466249659657478,29.8020890990608,0,2022-09-02 19:55:11.071907,
0.0009687686106190085,0.0009687686106190085,30.13779941351176,0,2022-09-02 19:55:41.976925,
0.0009319925447925925,0.0009319925447925925,30.30587561646435,0,2022-09-02 19:56:12.635076,
0.0009727089200168848,0.0009727089200168848,30.120171015025903,0,2022-09-02 19:56:43.264584,
0.001003588316962123,0.001003588316962123,29.984444030652934,0,2022-09-02 19:57:13.693019,
0.0012318238150328398,0.0012318238150328398,29.09451403884854,0,2022-09-02 19:57:44.419997,
0.0008227175567299128,0.0008227175567299128,30.84749234783796,0,2022-09-02 19:58:14.841085,
0.0008471370674669743,0.0008471370674669743,30.72046314783242,0,2022-09-02 19:58:45.310013,
0.0010864445939660072,0.0010864445939660072,29.63992416741875,0,2022-09-02 19:59:15.883322,
0.0011237086728215218,0.0011237086728215218,29.493462672236586,0,2022-09-02 19:59:46.392027,
0.0016703465953469276,0.0016703465953469276,27.771934038052887,0,2022-09-02 20:00:17.166311,
0.0008417926728725433,0.0008417926728725433,30.747948587553417,0,2022-09-02 20:00:48.187508,
